step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
655,0,9.323500095761881,9.323500095761881,2.7586427974921084,6.934857438380999,6.9348578453063965,2.496269464492798,0.5529966354370117,5.0260419845581055,-0.5471674799919128,8.617733001708984,-6.479452311992645,599.9999996399999,13.458504676818848,0.024729564785957336,13.3272066116333,0.5198575854301453,0.5348348617553711
656,1,5.960464477539063e-08,9.319695353151161,2.7405910256479893,6.943974487893204,2.740591049194336,2.5157361030578613,0.548340380191803,5.0251922607421875,-0.5532352924346924,8.618923425674438,-6.49494194984436,599.9999996399999,13.53437328338623,0.02182358130812645,13.401277542114258,0.5217490196228027,0.5349903106689453
657,1,5.960464477539063e-08,9.31050312252539,2.721388835762016,6.953096594263901,2.721388816833496,2.535203456878662,0.5436842441558838,5.027359962463379,-0.5495280623435974,8.623078346252441,-6.500692784786224,599.9999996399999,13.60808277130127,0.021173087880015373,13.479940414428711,0.5241144895553589,0.5344647169113159
658,1,0.0,9.301604753247874,2.7022147031584,6.962505487607617,2.7022147178649902,2.554670810699463,0.539027988910675,5.029538631439209,-0.5458653569221497,8.627164363861084,-6.506869614124298,599.9999996399999,13.68416690826416,0.02207367494702339,13.556147575378418,0.5251709818840027,0.5359824895858765
659,1,5.960464477539063e-08,9.293004756165715,2.6830692833735004,6.972143506135402,2.6830692291259766,2.5741384029388428,0.5343716144561768,5.031729221343994,-0.5422472357749939,8.631459951400757,-6.513237416744232,599.9999996399999,13.764171600341797,0.01802682876586914,13.634664535522461,0.5258791446685791,0.5386767983436584
660,1,5.960464477539063e-08,9.284132334206445,2.663953983782617,6.981371798934564,2.663954019546509,2.5936052799224854,0.5297152400016785,5.033932209014893,-0.5386738777160645,8.63593578338623,-6.519068717956543,599.9999996399999,13.840402603149414,0.018275186419487,13.71239185333252,0.5266833305358887,0.5399667620658875
661,1,0.0,9.275860013815326,2.644867813547086,6.991078182153033,2.6448678970336914,2.613072395324707,0.5250585079193115,5.036147594451904,-0.5351454019546509,8.641044616699219,-6.52512800693512,599.9999996399999,13.91531753540039,0.014409857802093029,13.790923118591309,0.5264720320701599,0.5436112284660339
662,1,5.960464477539063e-08,9.267750176653722,2.6258122022674906,7.000983137429195,2.625812292098999,2.6325395107269287,0.520402193069458,5.038376331329346,-0.5316619277000427,8.645793914794922,-6.5316872000694275,599.9999996399999,13.999991416931152,0.012173551134765148,13.867146492004395,0.5277716517448425,0.5467509031295776
663,1,0.0,9.259004612816815,2.6067864063872292,7.010106660178747,2.6067864894866943,2.6520071029663086,0.5157454609870911,5.040618419647217,-0.5282235741615295,8.6505606174469,-6.53737598657608,599.9999996399999,14.079930305480957,0.009513535536825657,13.944208145141602,0.5301016569137573,0.5481722354888916
664,1,5.960464477539063e-08,9.250736497133959,2.587792611848468,7.019611456936044,2.5877926349639893,2.671473979949951,0.5110887885093689,5.042874813079834,-0.5248304605484009,8.655762910842896,-6.543300747871399,599.9999996399999,14.161484718322754,0.006976123433560133,14.031656265258789,0.5292250514030457,0.5464930534362793
665,1,0.0,9.241941928162468,2.5688300498460945,7.0285900291958505,2.5688300132751465,2.6909408569335938,0.5064318180084229,5.045145511627197,-0.5214827060699463,8.660363674163818,-6.549025774002075,599.9999996399999,14.24389362335205,0.0017650934169068933,14.10997486114502,0.5297254920005798,0.5437798500061035
666,1,5.960464477539063e-08,9.233793788151434,2.5498990649488373,7.038118068418877,2.549899101257324,2.7104079723358154,0.5017748475074768,5.047430992126465,-0.5181803703308105,8.66550350189209,-6.555121421813965,599.9999996399999,14.323820114135742,0.0006703120307065547,14.192933082580566,0.5318489670753479,0.5441703200340271
667,1,2.9802322387695312e-08,9.225973417944862,2.531000892629791,7.047989864762828,2.531000852584839,2.729874849319458,0.4971176087856293,5.049732208251953,-0.5149235725402832,8.670453071594238,-6.561785697937012,599.9999996399999,14.40207290649414,-0.0020496537908911705,14.273287773132324,0.5331290364265442,0.5452778935432434
668,1,5.960464477539063e-08,9.217688023715853,2.5121359153475127,7.057315968687125,2.5121357440948486,2.7493412494659424,0.4924604296684265,5.052049160003662,-0.5117124319076538,8.675206899642944,-6.567984938621521,599.9999996399999,14.48125171661377,-0.0029928486328572035,14.354303359985352,0.5336481928825378,0.5461342930793762
669,1,2.9802322387695312e-08,9.209691862396653,2.4933045325253875,7.066852597203226,2.493304491043091,2.7688076496124268,0.487803190946579,5.054382801055908,-0.5085470080375671,8.680195808410645,-6.574343383312225,599.9999996399999,14.56464958190918,-0.004309907089918852,14.429359436035156,0.5348776578903198,0.5477981567382812
670,1,2.9802322387695312e-08,9.201395797925418,2.4745067195709276,7.076095493184773,2.4745066165924072,2.7882745265960693,0.48314574360847473,5.05673360824585,-0.5054274201393127,8.68466305732727,-6.580726206302643,599.9999996399999,14.646903038024902,-0.0068208398297429085,14.516508102416992,0.5326224565505981,0.5484691858291626
671,1,0.0,9.193863578473065,2.4557431682673143,7.08599491440902,2.4557430744171143,2.807741641998291,0.47848814725875854,5.0591020584106445,-0.5023537278175354,8.689776182174683,-6.587543070316315,599.9999996399999,14.725628852844238,-0.007653581909835339,14.598267555236816,0.5318027138710022,0.5485079288482666
672,1,0.0,9.186007753314417,2.4370139396732537,7.09551669259558,2.437013864517212,2.827208995819092,0.4738304913043976,5.061488151550293,-0.49932602047920227,8.694642543792725,-6.594122678041458,599.9999996399999,14.801542282104492,-0.009055477567017078,14.679708480834961,0.5321467518806458,0.5485002398490906
673,1,0.0,9.177659238976739,2.4183195688716537,7.1045689416451845,2.4183194637298584,2.84667706489563,0.46917298436164856,5.063892841339111,-0.49634435772895813,8.698775053024292,-6.600648671388626,599.9999996399999,14.877638816833496,-0.011873173527419567,14.758492469787598,0.5317132472991943,0.5526799559593201
674,1,0.0,9.169687145464795,2.3996626948926774,7.113832831586725,2.399662733078003,2.8661434650421143,0.4645155668258667,5.066316604614258,-0.49340885877609253,8.70360517501831,-6.607061564922333,599.9999996399999,14.954546928405762,-0.012589741498231888,14.842769622802734,0.5383213758468628,0.5525662302970886
675,1,2.9802322387695312e-08,9.161521389490776,2.381043498677634,7.122821167422423,2.3810434341430664,2.885608673095703,0.4598575830459595,5.068760395050049,-0.49051955342292786,8.708394527435303,-6.613235026597977,599.9999996399999,15.040892601013184,-0.012350579723715782,14.925368309020996,0.5406628847122192,0.5549134016036987
676,1,2.9802322387695312e-08,9.153702855599132,2.3624606589770187,7.132072056215818,2.3624606132507324,2.90507435798645,0.4551994800567627,5.071224212646484,-0.4876765310764313,8.71347451210022,-6.619598299264908,599.9999996399999,15.119698524475098,-0.011653957888484001,15.00869369506836,0.5422436594963074,0.5563707947731018
677,1,2.9802322387695312e-08,9.146373804260023,2.343915371957238,7.141774370985783,2.3439154624938965,2.9245402812957764,0.45054149627685547,5.073709011077881,-0.48487982153892517,8.718683004379272,-6.6264680325984955,599.9999996399999,15.200079917907715,-0.012952175922691822,15.093694686889648,0.5416745543479919,0.5561583042144775
678,1,2.9802322387695312e-08,9.138641835803817,2.325407516180773,7.151034424334711,2.3254075050354004,2.9440064430236816,0.44588324427604675,5.076214790344238,-0.4821295142173767,8.7235107421875,-6.633107125759125,599.9999996399999,15.280374526977539,-0.016411881893873215,15.18092155456543,0.543430745601654,0.5607360005378723
679,1,0.0,9.130515699998906,2.306937782099721,7.159918564068379,2.3069376945495605,2.963473081588745,0.4412247836589813,5.078742504119873,-0.4794256389141083,8.727656126022339,-6.639771670103073,599.9999996399999,15.359793663024902,-0.020546672865748405,15.26614761352539,0.5442958474159241,0.5629495978355408
680,1,0.0,9.122467474327687,2.288507286956393,7.168710081326898,2.2885072231292725,2.9829394817352295,0.4365661144256592,5.081292629241943,-0.47676825523376465,8.732372999191284,-6.646048307418823,599.9999996399999,15.443392753601074,-0.025904832407832146,15.350776672363281,0.5420725345611572,0.5653247237205505
681,1,0.0,9.115038135449018,2.2701160162550744,7.178065353825354,2.270116090774536,3.0024068355560303,0.43190768361091614,5.083866119384766,-0.4741574227809906,8.737368106842041,-6.652874559164047,599.9999996399999,15.52672004699707,-0.028655555099248886,15.438958168029785,0.5414039492607117,0.5666965246200562
682,1,2.9802322387695312e-08,9.107428250023691,2.2517655438800923,7.187217428801863,2.251765489578247,3.0218732357025146,0.427249014377594,5.08646297454834,-0.4715931713581085,8.742002010345459,-6.659737378358841,599.9999996399999,15.6100492477417,-0.029687339439988136,15.526535987854004,0.5428462028503418,0.5684203505516052
683,1,2.9802322387695312e-08,9.100066661401316,2.2334567253740873,7.196536372728875,2.233456611633301,3.0413386821746826,0.422590047121048,5.089084148406982,-0.4690755009651184,8.746829271316528,-6.666739284992218,599.9999996399999,15.692262649536133,-0.030251512303948402,15.613630294799805,0.5425232648849487,0.5706057548522949
684,1,0.0,0.6920438429489015,2.2151883746963583,1.6864917912177988,2.215188503265381,3.060805082321167,0.4179310202598572,5.091730117797852,-0.46660447120666504,3.4322479963302612,-0.16598236560821533,599.9999851113682,4.780544363147676e-11,-5.7696039786059305e-12,6.963332362976138e-13,3.8689095330224355e-12,5.912062506219229e-11
685,1,0.0,0.6424572021419362,2.1969612035536956,1.7091075614696805,2.1969611644744873,3.0802721977233887,0.41327202320098877,5.0944013595581055,-0.4641801118850708,3.4175872802734375,-0.13350927829742432,599.9999851113682,5.085273369331844e-05,1.3288073205330875e-05,7.891710993135348e-05,0.0007159984088502824,0.0010455370647832751
686,1,2.9802322387695312e-08,0.5901656006958925,2.178778723368061,1.7320351734894817,2.178778886795044,3.0997369289398193,0.40861251950263977,5.0970988273620605,-0.4618024230003357,3.403886079788208,-0.09714308381080627,599.9999851113682,8.13802907941863e-05,2.776655492198188e-05,7.471381832147017e-05,0.001442493055947125,0.0015590203693136573
687,1,0.0,0.5401745088212461,2.1606370428341273,1.7576210454166559,2.160637140274048,3.119203805923462,0.40395310521125793,5.099822521209717,-0.4594714343547821,3.3870017528533936,-0.06516602635383606,599.9999851113682,0.00011290204565739259,1.798387529561296e-05,5.2868381317239255e-05,0.0014118365943431854,0.0015240442007780075
688,1,2.9802322387695312e-08,0.48758458104940045,2.1425395533432927,1.787008516880757,2.1425395011901855,3.138669967651367,0.3992934823036194,5.102573394775391,-0.45718714594841003,3.3670014142990112,-0.03152373433113098,599.9999851113682,9.296594362240285e-05,1.2535240784927737e-05,8.184963371604681e-05,0.0011759570334106684,0.0012754884082823992
689,1,2.9802322387695312e-08,0.436592092316255,2.124487473807346,1.8118651561248447,2.1244874000549316,3.158134937286377,0.39463338255882263,5.105352401733398,-0.4549495577812195,3.3524962663650513,0.0036905109882354736,599.9999851113682,9.7340700449422e-05,3.4241176763316616e-05,0.00011388924031052738,0.001286222948692739,0.0012829368934035301
690,1,2.9802322387695312e-08,0.3853988493868127,2.1064796646798687,1.836666129979974,2.1064796447753906,3.177600145339966,0.3899731934070587,5.10815954208374,-0.45275866985321045,3.3388030529022217,0.039907634258270264,599.9999851113682,0.00010836448200279847,2.0866174963884987e-05,8.548763435101137e-05,0.0022727730683982372,0.001373563427478075
691,1,2.9802322387695312e-08,0.33923970229566863,2.0885162679863902,1.8604024521178182,2.0885162353515625,3.197066307067871,0.38531267642974854,5.110995769500732,-0.45061448216438293,3.3252832889556885,0.07123628258705139,599.9999851113682,0.00015497588901780546,2.410343586234376e-05,9.203852823702618e-05,0.00346013018861413,0.0023632424417883158
692,1,2.9802322387695312e-08,0.294972462489353,2.070598686988367,1.8846560608946437,2.070598602294922,3.2165329456329346,0.3806520104408264,5.113862037658691,-0.44851699471473694,3.311182141304016,0.10127720236778259,599.9999851113682,0.00016886930097825825,1.3654062058776617e-05,8.522257849108428e-05,0.004593003541231155,0.0034944158978760242
693,1,0.0,0.25223868778616204,2.052727563901184,1.9086797641990685,2.052727460861206,3.235999345779419,0.3759911358356476,5.116758346557617,-0.4464661777019501,3.297658681869507,0.1314047873020172,599.9999851113682,0.00018834511865861714,2.07154903364426e-06,0.00011036093928851187,0.005548573564738035,0.004755439702421427
694,1,0.0,0.21280037809230842,2.0349027288042545,1.929992955006459,2.034902811050415,3.2554666996002197,0.3713301122188568,5.119685649871826,-0.44446203112602234,3.287086606025696,0.1608920395374298,599.9999851113682,0.0002114709059242159,1.2676050573645625e-05,0.0001180241524707526,0.0059373644180595875,0.007159913424402475
695,1,2.9802322387695312e-08,0.1778527750725123,2.017126928229531,1.948940151173126,2.0171267986297607,3.274932384490967,0.366668701171875,5.122644424438477,-0.44250449538230896,3.278803586959839,0.1888580620288849,312.9961505666288,0.00022852368419989944,-7.285186711669667e-07,0.00012005202734144405,0.0061561637558043,0.009590284898877144
696,1,2.9802322387695312e-08,0.14922350257782008,2.019097513108457,1.968240828068518,2.0190975666046143,3.274937629699707,0.3666682839393616,5.125635623931885,-0.44059357047080994,3.2706754207611084,0.21750566363334656,599.9999851113682,0.00022795028053224087,-1.0965795809170231e-05,0.00015108377556316555,0.006092062219977379,0.012033914215862751
697,1,0.0,0.12153152207372314,2.0389961671846133,1.988187939831417,2.0389959812164307,3.254977226257324,0.3656839430332184,5.128605365753174,-0.43869343400001526,3.261420488357544,0.24432334303855896,402.86267242744833,0.00022074405569583178,-2.7152182155987248e-06,0.0001468351110816002,0.006678403355181217,0.01360255479812622
698,1,0.0,0.09622591924610514,2.058869595175278,2.008261177572903,2.0588696002960205,3.2350172996520996,0.36469966173171997,5.131471157073975,-0.4368031620979309,3.2516714334487915,0.26992589235305786,599.9999851113682,0.00023000387591309845,7.096502486092504e-06,0.00017442750686313957,0.007990051060914993,0.01522195152938366
699,1,0.0,0.07393400015792356,2.078715977107603,2.029182154054686,2.0787160396575928,3.2150588035583496,0.36371567845344543,5.13423490524292,-0.4349226653575897,3.2406269311904907,0.2943434417247772,484.3149320358199,0.0002533291990403086,7.434937288053334e-06,0.0002120808931067586,0.008887792006134987,0.016633912920951843
700,1,0.0,0.055395588789944605,2.0985355630740656,2.051668251827642,2.0985355377197266,3.1950998306274414,0.36273157596588135,5.136898040771484,-0.43305182456970215,3.227586269378662,0.31786173582077026,333.41002685838225,0.0002784961252473295,5.522185347217601e-06,0.00026250584051012993,0.009957004338502884,0.017742512747645378
701,1,0.0,0.04479264542395353,2.1183272519689855,2.074141579926728,2.1183273792266846,3.175140857696533,0.3617475926876068,5.139462471008301,-0.4311905801296234,3.2134039402008057,0.33845987915992737,599.9999851113682,0.00027212564600631595,2.1131019821041264e-05,0.0002858744119293988,0.010917695239186287,0.018346041440963745
702,1,0.0,0.043576237946163936,2.1380900789612367,2.0962708707291338,2.138090133666992,3.155181646347046,0.3607634902000427,5.141929626464844,-0.42933881282806396,3.19855535030365,0.35656702518463135,538.7675418228246,0.00030475505627691746,1.0342334462620784e-05,0.0003386570606380701,0.012069295160472393,0.01837531104683876
703,1,2.9802322387695312e-08,0.04857285016797968,2.1578236048915036,2.118795381533374,2.1578235626220703,3.1352221965789795,0.3597794473171234,5.144301414489746,-0.4274964928627014,3.182194232940674,0.37214672565460205,395.60202283593475,0.0003463636094238609,1.4452544746745843e-05,0.0003708317526616156,0.013404957950115204,0.018417589366436005
704,1,0.0,0.05595619519161496,2.1775271443298463,2.141617831934562,2.1775271892547607,3.115262746810913,0.3587953746318817,5.146579742431641,-0.4256635010242462,3.164486527442932,0.3854058086872101,599.9999851113682,0.00037346285535022616,-1.8262405774294166e-06,0.0003927382349502295,0.015173427760601044,0.017449963837862015
705,1,2.9802322387695312e-08,0.06156225514591732,2.1971997022107135,2.165181312965348,2.197199583053589,3.0953030586242676,0.35781121253967285,5.148765563964844,-0.4238397777080536,3.1443822383880615,0.3949749767780304,453.8863582544986,0.00037865748163312674,-8.809668543108273e-06,0.00039721178472973406,0.016074739396572113,0.016762999817728996
706,1,0.0,0.06723252423852401,2.216840684476732,2.187640816307294,2.2168407440185547,3.075343608856201,0.35682713985443115,5.150860786437988,-0.42202526330947876,3.1245908737182617,0.40259742736816406,599.9999851113682,0.00037454284029081464,-2.3327926101046614e-05,0.00039072229992598295,0.016283946111798286,0.015219698660075665
707,1,2.9802322387695312e-08,0.0731984963493592,2.236449053809456,2.2096673187579383,2.2364490032196045,3.055384874343872,0.35584309697151184,5.152866840362549,-0.42021989822387695,3.1049699783325195,0.4096885919570923,437.6914513796129,0.00032379539334215224,-4.4628810428548604e-05,0.0003062913892790675,0.01624869555234909,0.013359813019633293
708,1,0.0,0.08050615421722314,2.2560256276063146,2.2308770588804334,2.256025791168213,3.0354254245758057,0.35485899448394775,5.15478515625,-0.418423593044281,3.086331605911255,0.41722726821899414,599.9999851113682,0.00029309955425560474,-4.535556581686251e-05,0.00032232358353212476,0.017898058518767357,0.013616787269711494
709,1,0.0,0.08731915468538515,2.2755687541571317,2.2500699188201088,2.275568723678589,3.0154671669006348,0.3538751006126404,5.156617641448975,-0.41663628816604614,3.0690157413482666,0.4228474497795105,418.32820305516265,0.00028937472961843014,-4.5366828999249265e-05,0.0003160148626193404,0.01870046555995941,0.014225879684090614
710,1,0.0,0.0929427752802278,2.2950796667796345,2.2696597131848733,2.2950797080993652,2.9955079555511475,0.35289138555526733,5.158365249633789,-0.4148579239845276,3.0508382320404053,0.4275701642036438,599.9999851113682,0.0002737048489507288,-2.7617446903605014e-05,0.00030973023967817426,0.01811615191400051,0.014102591201663017
711,1,2.9802322387695312e-08,0.09685678218631151,2.3145579492505735,2.2891843317081153,2.3145577907562256,2.9755477905273438,0.351907342672348,5.160029411315918,-0.41308844089508057,3.0319952964782715,0.4306151270866394,358.660073711642,0.0003107677912339568,5.367131961975247e-06,0.00032946368446573615,0.016942448914051056,0.01243473682552576
712,1,0.0,0.09849213778803494,2.3340024277795783,2.309032786874647,2.3340022563934326,2.955587863922119,0.3509233295917511,5.161611557006836,-0.4113278090953827,3.0119681358337402,0.4316820204257965,599.9999851113682,0.0002944617881439626,2.4567849322920665e-05,0.00032187681063078344,0.014126808382570744,0.009264746680855751
713,1,0.0,0.10127211080092571,2.3534122985539834,2.327972750159332,2.353412389755249,2.935628890991211,0.34993934631347656,5.163113117218018,-0.4095759391784668,2.9930965900421143,0.4333270192146301,360.6193072472314,0.00022329390048980713,-6.650085197179578e-06,0.0002879709645640105,0.00986581388860941,0.006400025449693203
714,1,0.0,0.10561875549060923,2.3727886631692847,2.3444466283794374,2.372788667678833,2.9156692028045654,0.3489554524421692,5.164535045623779,-0.4078328013420105,2.9768476486206055,0.43505144119262695,599.9999851113682,0.00019202474504709244,-1.7851059965323657e-05,0.00030582345789298415,0.007053352892398834,0.0046111042611300945
715,1,2.9802322387695312e-08,0.11115132779837907,2.392130595070338,2.3612187567660294,2.3921306133270264,2.8957102298736572,0.3479715585708618,5.165879249572754,-0.406098335981369,2.9607365131378174,0.43811699748039246,368.28578975550823,0.00018407577590551227,-1.1602957783907186e-05,0.00026055233320221305,0.005382325500249863,0.0039423564448952675
716,1,2.9802322387695312e-08,0.11607310450127124,2.4114393066613555,2.378607801502918,2.4114394187927246,2.8757503032684326,0.3469877243041992,5.167146682739258,-0.4043724834918976,2.9438326358795166,0.44099709391593933,599.9999851113682,0.0001856803719419986,-2.2251406335271895e-05,0.00023087102454155684,0.0059360116720199585,0.0035958648659288883
717,1,0.0,0.1211249004793971,2.4307126853284715,2.395263828049757,2.4307126998901367,2.8557913303375244,0.34600403904914856,5.168338298797607,-0.4026552140712738,2.927543878555298,0.4435889422893524,360.0845307558503,0.0002051620394922793,-2.685297113202978e-05,0.00024385192955378443,0.007588130421936512,0.004625847563147545
718,1,0.0,0.1257575680009479,2.449951155599437,2.411925279518235,2.449951171875,2.8358330726623535,0.3450206220149994,5.169455528259277,-0.4009464681148529,2.9110498428344727,0.44580456614494324,599.9999851113682,0.00020111518097110093,-2.3943663109093904e-05,0.0002638265723362565,0.00990020390599966,0.006332854740321636
719,1,0.0,0.1290379248810199,2.46915774890917,2.428662693680328,2.4691576957702637,2.8158724308013916,0.3440370261669159,5.170499801635742,-0.3992461860179901,2.893954277038574,0.44676974415779114,325.6418069490731,0.00017982647113967687,-3.7301131669664755e-05,0.00028036360163241625,0.010338310152292252,0.008297990076243877
720,1,2.9802322387695312e-08,0.13137403463787095,2.4883289122835386,2.446176327903482,2.4883289337158203,2.795912504196167,0.34305334091186523,5.17147159576416,-0.3975543677806854,2.8758318424224854,0.44732239842414856,599.9999851113682,0.0001525193511042744,7.956562058097916e-07,0.0002535426174290478,0.008498615585267544,0.0083745326846838
721,1,0.0,0.1329290881393097,2.5074650797167917,2.4644481441612784,2.507465124130249,2.775953769683838,0.3420700430870056,5.172372817993164,-0.3958709239959717,2.8567655086517334,0.4476143717765808,599.9999851113682,0.00015780200192239136,2.709072759898845e-05,0.00024204114743042737,0.00626145675778389,0.006420864723622799
722,1,2.9802322387695312e-08,0.13259867750547985,2.52656848916101,2.4843918988240263,2.5265684127807617,2.755993127822876,0.3410865366458893,5.173203945159912,-0.3941958546638489,2.8356029987335205,0.44712746143341064,599.9999851113682,0.00017632509116083384,4.338991129770875e-05,0.00024145169300027192,0.004659977741539478,0.004611506592482328
723,1,2.9802322387695312e-08,0.13245303022651478,2.5456372941311924,2.5046229221160994,2.545637369155884,2.7360329627990723,0.34010300040245056,5.173966407775879,-0.39252907037734985,2.814237594604492,0.4470040798187256,313.3331602865794,0.00018100973102264106,2.2391508537111804e-05,0.00018827515305019915,0.004408609122037888,0.004034848418086767
724,1,0.0,0.13566562248634814,2.5646717585925902,2.5238226544486206,2.564671754837036,2.7160730361938477,0.3391196131706238,5.174661159515381,-0.3908705711364746,2.794877052307129,0.449550986289978,599.9999851113682,0.00017693632980808616,-1.2827234968426637e-05,0.000147170401760377,0.005688180215656757,0.003978755325078964
725,1,0.0,0.14034537671866135,2.5836718843541093,2.54394584738114,2.583672046661377,2.696113348007202,0.33813637495040894,5.175289154052734,-0.38922029733657837,2.775186061859131,0.4540860652923584,367.1083534687415,0.00021129162632860243,-2.6461413654033095e-05,0.00015641748905181885,0.007459026761353016,0.004744954872876406
726,1,2.9802322387695312e-08,0.13305051908564608,2.58374359097822,2.562889142754777,2.5837435722351074,2.696120023727417,0.3381360173225403,5.175851821899414,-0.38757821917533875,2.756089687347412,0.4569050371646881,599.9999851113682,0.00025430170353502035,-4.1729057556949556e-05,0.00019946927204728127,0.008961714804172516,0.005361154675483704
727,1,2.9802322387695312e-08,0.14418581988387982,2.593746559590456,2.578710266716419,2.5937464237213135,2.6817729473114014,0.324218213558197,5.17640495300293,-0.3859454095363617,2.73918080329895,0.4564826786518097,318.15934746195177,0.00027415817021392286,-7.9127392382361e-05,0.00023168936604633927,0.010929308831691742,0.006561193615198135
728,1,0.0,0.1525479964443101,2.603804257855398,2.59226534025012,2.603804349899292,2.6674258708953857,0.3103005290031433,5.176846504211426,-0.384397029876709,2.723304510116577,0.452245831489563,599.9999851113682,0.00030337320640683174,-9.963926277123392e-05,0.0002710582921281457,0.01580609381198883,0.006282856687903404
729,1,2.9802322387695312e-08,0.1612035994227544,2.613913187416509,2.603387714510089,2.6139132976531982,2.653079032897949,0.29638296365737915,5.177177429199219,-0.3829324543476105,2.7097232341766357,0.44730690121650696,599.9999851113682,0.0002715277369134128,-9.272298484575003e-05,0.0001984155096579343,0.020692048594355583,0.005521167069673538
730,1,0.0,0.17307025126386016,2.6240706229185635,2.616505747780301,2.624070644378662,2.638732433319092,0.282465398311615,5.177399158477783,-0.3815510869026184,2.6952285766601562,0.4460548162460327,304.6692996838335,0.00028783950256183743,-7.90591657278128e-05,0.00016493117436766624,0.022332943975925446,0.005241760518401861
731,1,0.0,0.18438987705771892,2.634272195033828,2.629855197783012,2.6342720985412598,2.62438702583313,0.2685481607913971,5.177512168884277,-0.38025227189064026,2.680253744125366,0.444271057844162,599.9999851113682,0.0003351123596075922,-6.68316351948306e-05,0.00018824469589162618,0.022397872060537338,0.005149712320417166
732,1,0.0,0.19290863759604465,2.6445192192428397,2.6436684070137186,2.644519090652466,2.6100387573242188,0.25463077425956726,5.177517890930176,-0.3790353834629059,2.6638808250427246,0.43987324833869934,599.9999851113682,0.0002667415828909725,-2.834087899827864e-05,0.00016097039042506367,0.015675511211156845,0.00481474120169878
733,1,2.9802322387695312e-08,0.20225204570076252,2.65480566798751,2.658920112822242,2.6548056602478027,2.595691442489624,0.24071350693702698,5.177417755126953,-0.37789976596832275,2.6462998390197754,0.4365314841270447,599.9999851113682,0.00019054985023103654,-7.029778771538986e-06,0.00012974286801181734,0.008724191226065159,0.003701095934957266
734,1,1.4901161193847656e-08,0.2123581041849749,2.6651289884427483,2.670823307228835,2.6651289463043213,2.5813443660736084,0.22679628431797028,5.177212238311768,-0.37684476375579834,2.632126808166504,0.4329930543899536,599.9999851113682,0.0001972340833162889,-3.503542757243849e-05,0.00013901587226428092,0.0066325729712843895,0.002681987127289176
735,1,0.0,0.22035353701328644,2.6754872184579517,2.6828632156624694,2.6754872798919678,2.5669972896575928,0.21287915110588074,5.176902770996094,-0.3758697211742401,2.6171319484710693,0.4274536073207855,599.9999851113682,0.0002671675174497068,-1.1912721674889326e-05,0.0001616853551240638,0.008149334229528904,0.0029082782566547394
736,1,1.4901161193847656e-08,0.22464665994120786,2.6858775322669235,2.696803796598319,2.685877561569214,2.5526504516601562,0.1989620178937912,5.176490306854248,-0.37497398257255554,2.599135398864746,0.41874662041664124,599.9999851113682,0.0002942330902442336,-1.9441144104348496e-05,0.00016343245806638151,0.010214933194220066,0.0034894421696662903
737,1,2.9802322387695312e-08,0.23290534746826277,2.6962989033709475,2.709655506709026,2.696298837661743,2.5383028984069824,0.18504518270492554,5.175976276397705,-0.3741568624973297,2.583343505859375,0.413553923368454,599.9999851113682,0.00027803739067167044,-3.0749812140129507e-05,0.00010744341852841899,0.010094057768583298,0.004256666637957096
738,1,1.4901161193847656e-08,0.24169710839192285,2.7067472395566194,2.723182132077573,2.70674729347229,2.523955821990967,0.1711283177137375,5.175361156463623,-0.3734177052974701,2.5669898986816406,0.40896347165107727,599.9999851113682,0.00035666514304466546,2.1143096091691405e-06,0.00011517542588990182,0.009465965442359447,0.004937885329127312
739,1,1.4901161193847656e-08,0.24961863550080104,2.7172209523895416,2.7408184953097323,2.7172207832336426,2.5096089839935303,0.1572115570306778,5.174646377563477,-0.3727557957172394,2.546236753463745,0.4041282832622528,599.9999851113682,0.0005628700600937009,1.1554713637451641e-05,9.330549801234156e-05,0.010991616174578667,0.0060159265995025635
740,0,0.27310859155665895,0.27310859155665895,2.727718520881036,2.7554060441196055,2.755406141281128,2.4952616691589355,0.14329487085342407,5.173832893371582,-0.37217047810554504,2.5329017639160156,0.4137972295284271,599.9999851113682,0.0006984120118431747,1.1725320291589014e-05,0.0001757601712597534,0.012336423620581627,0.007191698998212814
741,0,0.3011609706791268,0.3011609706791268,2.73585343013593,2.769757162616248,2.7697572708129883,2.480914354324341,0.1293783336877823,5.171402931213379,-0.3667720556259155,2.518190383911133,0.42822349071502686,599.9999851113682,0.0008264519274234772,-2.1699363060179166e-05,0.00024187102098949254,0.013400895521044731,0.00793499406427145
742,0,0.32901503653740594,0.32901503653740594,2.7441705124233686,2.7841747489675392,2.784174680709839,2.466567039489746,0.11546186357736588,5.168999195098877,-0.36133185029029846,2.503361701965332,0.44241300225257874,599.9999851113682,0.0009490667143836617,-3.920379458577372e-05,0.00031863298499956727,0.014450980350375175,0.008624332956969738
743,0,0.3566934856512638,0.3566934856512638,2.752668220653675,2.798577976411601,2.7985780239105225,2.452219247817993,0.10154552757740021,5.166619777679443,-0.35585156083106995,2.488503932952881,0.4563886821269989,599.9999851113682,0.0010742975864559412,-5.2698156650876626e-05,0.0003969238605350256,0.01580571010708809,0.009631684049963951
