step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
555,1,0.0,0.15514363696649092,0.18265626175891186,0.33751354063016953,0.18265627324581146,1.944838285446167,-0.2994852364063263,2.115201711654663,-0.23360949754714966,1.796011358499527,-0.3433041125535965,313.5447009120925,0.00019118293130304664,-8.98681246326305e-05,0.0003599750925786793,0.0069773076102137566,0.0071044424548745155
556,1,0.0,0.16047934027328514,0.1607120399864588,0.3210329234453246,0.16071203351020813,1.9598898887634277,-0.2862969636917114,2.1117327213287354,-0.23364609479904175,1.805265188217163,-0.3292483389377594,599.9999851113682,0.00020829893765039742,-8.579871791880578e-05,0.0003542641061358154,0.008345222100615501,0.0073868148028850555
557,1,0.0,0.1638185130326617,0.13968823825639773,0.3034292755486747,0.13968823850154877,1.974941611289978,-0.2731083631515503,2.108901023864746,-0.2335144281387329,1.8158986270427704,-0.3123745620250702,599.9999851113682,0.00019201674149371684,-1.017190152197145e-05,0.0003797750687226653,0.008970598690211773,0.005983348470181227
558,1,0.0,0.1644232799407445,0.11971060063561013,0.28408374087007343,0.11971060186624527,1.9899932146072388,-0.2599197328090668,2.1066861152648926,-0.23321028053760529,1.8284353017807007,-0.2904820591211319,599.9999851113682,0.0001598179223947227,5.307102037477307e-05,0.0003552626585587859,0.007760822307318449,0.004822415299713612
559,1,0.0,0.16609069934040546,0.10099800086209275,0.26708853547873757,0.10099799931049347,2.005044937133789,-0.24673107266426086,2.105067729949951,-0.2327297478914261,1.8405056595802307,-0.2693793959915638,599.9999851113682,0.00014305752119980752,2.7842757845064625e-05,0.0002609053044579923,0.005486253183335066,0.004082072991877794
560,1,0.0,0.16767078390550186,0.08394318312560178,0.25138998488307207,0.08394318073987961,2.02009654045105,-0.23354239761829376,2.1040267944335938,-0.23206914961338043,1.8533855676651,-0.2514572888612747,599.9999851113682,0.00013649137690663338,1.3129871149430983e-05,0.00023108690220396966,0.005632167216390371,0.004378389101475477
561,1,0.0,0.1690347815033373,0.06925605244106421,0.23680153976991306,0.06925605237483978,2.0351481437683105,-0.2203536331653595,2.103545665740967,-0.2312246859073639,1.8667801022529602,-0.23535229824483395,599.9999851113682,0.00017452731844969094,-1.5784135030116886e-06,0.00023631908698007464,0.005761337466537952,0.005082667805254459
562,1,0.0,0.1668020771980068,0.05816235392651589,0.22003005383375915,0.05816235393285751,2.050199270248413,-0.2071647197008133,2.103609085083008,-0.2301919013261795,1.8838449269533157,-0.21937804948538542,599.9999851113682,0.00019521488866303116,5.705847343051573e-06,0.00024766125716269016,0.005109666846692562,0.004957986995577812
563,1,0.0,0.1627257739715448,0.05236205807804991,0.20353364045985278,0.05236205831170082,2.0652503967285156,-0.1939757615327835,2.104206085205078,-0.2289648950099945,1.9026593118906021,-0.20059517584741116,599.9999851113682,0.0002012274053413421,5.130208592163399e-05,0.0002727771061472595,0.004772510379552841,0.005495849996805191
564,1,0.0,0.15787366919456727,0.05302731702641965,0.188511062684122,0.05302731692790985,2.0803022384643555,-0.18078666925430298,2.1053309440612793,-0.22753557562828064,1.9224323481321335,-0.1818789839744568,599.9999851113682,0.00021285968250595033,4.345001798355952e-05,0.00028463249327614903,0.005555072799324989,0.00618660869076848
565,1,0.0,0.15348142141918844,0.05944505678270416,0.17606870085747375,0.059445057064294815,2.095353841781616,-0.16759765148162842,2.1069817543029785,-0.22589436173439026,1.9419003278017044,-0.1646709181368351,599.9999851113682,0.00018479558639228344,4.3575124436756596e-05,0.00026616547256708145,0.006467792205512524,0.005741048604249954
566,1,0.0,0.1512527632896727,0.06963591696684167,0.16813511288362568,0.06963592022657394,2.1104049682617188,-0.15440835058689117,2.10915470123291,-0.22403304278850555,1.9592967927455902,-0.1477964147925377,313.32755998804083,0.00016084860544651747,2.0178185877739452e-05,0.0002457410446368158,0.006510571576654911,0.006114279851317406
567,1,0.0,0.15099850137313134,0.0818678465944199,0.1642520101067081,0.08186784386634827,2.125455856323242,-0.14121907949447632,2.111839771270752,-0.22194668650627136,1.9747744798660278,-0.1314379647374153,599.9999851113682,0.0001301314914599061,6.789246072003152e-06,0.00022879813332110643,0.007052604574710131,0.006678610108792782
568,1,0.0,0.14929723166466013,0.09508250348318904,0.15951305226400894,0.09508249908685684,2.1405060291290283,-0.12802964448928833,2.1150217056274414,-0.2196333110332489,1.9915003925561905,-0.11870314180850983,328.5354272193216,0.00015723498654551804,-3.508793452056125e-05,0.00024119397858157754,0.007297892589122057,0.007073356769979
569,1,0.0,0.14528825087818448,0.10869836021780394,0.15494165639928748,0.10869836062192917,2.155557155609131,-0.11484017223119736,2.118682622909546,-0.21709281206130981,2.010529436171055,-0.10614325106143951,599.9999851113682,0.00016599260561633855,-3.622209624154493e-05,0.0002465783036313951,0.007619926705956459,0.007049043662846088
570,1,0.0,0.1412721479168143,0.12239706365515758,0.1532745069476401,0.12239706516265869,2.170607566833496,-0.10165060311555862,2.1228034496307373,-0.21432627737522125,2.029623880982399,-0.09262729436159134,346.13014242000907,0.00015414597874041647,-1.683092932580621e-06,0.00026651809457689524,0.007283949293196201,0.0057111866772174835
571,1,0.0,0.13621015452871532,0.13600087866328964,0.1545077072697191,0.1360008865594864,2.1856577396392822,-0.08846085518598557,2.1273648738861084,-0.21133551001548767,2.0498761907219887,-0.07766376435756683,599.9999851113682,0.00018174032447859645,1.1967048294536653e-06,0.0002693739952519536,0.006404900923371315,0.0047049629501998425
572,1,0.0,0.1313963098997768,0.14940812266247405,0.15827048872567584,0.14940811693668365,2.2007081508636475,-0.07527105510234833,2.132347345352173,-0.20812280476093292,2.0699159242212772,-0.0626859962940216,350.7015877058477,0.00017951485642697662,2.9315829124243464e-06,0.0002967100590467453,0.00721317995339632,0.004720826633274555
573,1,0.0,0.12409614865037207,0.16255913397049598,0.16265163585981265,0.1625591367483139,2.2157576084136963,-0.062081143260002136,2.1377322673797607,-0.2046908140182495,2.092408899217844,-0.04848150908946991,599.9999851113682,0.0001947070995811373,-1.8076123524224386e-05,0.00028654534253291786,0.006078127771615982,0.005121182184666395
574,1,7.450580596923828e-09,0.11881460122174262,0.17542092726761976,0.16863781072065537,0.17542092502117157,2.2308080196380615,-0.048891209065914154,2.143501043319702,-0.20104242861270905,2.1127818562090397,-0.035226136445999146,371.9986791912902,0.00018706711125560105,-1.1722248018486425e-05,0.0002897496160585433,0.005557484459131956,0.004898541606962681
575,1,7.450580596923828e-09,0.11341412958942296,0.1879744901915857,0.17793667052226503,0.1879744976758957,2.2458584308624268,-0.03570105880498886,2.1496362686157227,-0.19718079268932343,2.1335400734096766,-0.019973650574684143,599.9999851113682,0.00019469705875962973,1.3869771464669611e-05,0.0002638629521243274,0.005716308020055294,0.005016741342842579
576,1,7.450580596923828e-09,0.10785100304546856,0.2002105527567214,0.18840206016627098,0.2002105563879013,2.260908842086792,-0.022510893642902374,2.156121015548706,-0.1931091845035553,2.154536374262534,-0.004713788628578186,406.48454199482575,0.00019212058396078646,2.5167772037093528e-05,0.0002746300306171179,0.006639149505645037,0.0054044537246227264
577,1,3.725290298461914e-09,0.10322285060823758,0.21212626369448775,0.20065949304954447,0.2121262550354004,2.2759592533111572,-0.009320598095655441,2.1629390716552734,-0.18883101642131805,2.1748527688905597,0.01147449016571045,599.9999851113682,0.0002050463081104681,4.043148874188773e-05,0.00030068770865909755,0.007568550296127796,0.005269442219287157
578,1,4.6566128730773926e-09,0.09800008260716153,0.22372253857704255,0.21356968387541536,0.22372254729270935,2.2910094261169434,0.003869841806590557,2.170074939727783,-0.18434977531433105,2.19593783095479,0.02764815092086792,429.2950466027252,0.00023721178877167404,7.279183773789555e-05,0.00034591066651046276,0.008614948019385338,0.005216911900788546
579,1,5.587935447692871e-09,0.0917929825555861,0.23500341022586682,0.22702823317710366,0.23500341176986694,2.3060600757598877,0.017060374841094017,2.177513837814331,-0.17966905236244202,2.2182120978832245,0.04368150234222412,599.9999851113682,0.000262591551290825,8.655749843455851e-05,0.00036356953205540776,0.009380612522363663,0.006310040131211281
580,1,5.587935447692871e-09,0.08600309546320811,0.24597383877727627,0.24034946284948222,0.2459738403558731,2.321110725402832,0.030250946059823036,2.185241937637329,-0.17479246854782104,2.2401284389197826,0.05920611321926117,439.9778825286279,0.00026403446099720895,7.192363409558311e-05,0.0003588777908589691,0.010340124368667603,0.007354251109063625
581,1,7.450580596923828e-09,0.07987762566952476,0.25664033260942365,0.25287302356486385,0.25664031505584717,2.336160898208618,0.043441690504550934,2.1932456493377686,-0.1697237193584442,2.2621834874153137,0.07357104122638702,599.9999851113682,0.00027174028218723834,6.01505053055007e-05,0.00037838215939700603,0.011610817164182663,0.00855930708348751
582,1,3.725290298461914e-09,0.07419617135322862,0.26701017585444015,0.26536251990888526,0.2670101821422577,2.351210832595825,0.05663255974650383,2.201512336730957,-0.1644665002822876,2.2838741466403008,0.08779090642929077,464.33730388958554,0.0002871068718377501,2.2517397155752406e-05,0.00037951715057715774,0.012172641232609749,0.009310896508395672
583,1,0.0,0.06658995956710645,0.27709073800524625,0.2767176130580947,0.27709072828292847,2.366260051727295,0.06982345879077911,2.2100298404693604,-0.15902452170848846,2.306978724896908,0.1001540869474411,599.9999851113682,0.0003795699740294367,-6.697128264931962e-05,0.0004564307746477425,0.012412754818797112,0.009920306503772736
584,1,7.450580596923828e-09,0.05688127509313336,0.28689036188335093,0.28761506452650654,0.2868903577327728,2.3813090324401855,0.0830145999789238,2.2187867164611816,-0.15340150892734528,2.33182705193758,0.11106835305690765,449.5497972111161,0.00041822390630841255,-0.0001271665096282959,0.0004954066826030612,0.011740770190954208,0.009687164798378944
585,1,0.0,0.04699515753398912,0.2964173381103842,0.2981618755770676,0.29641732573509216,2.3963587284088135,0.09620580077171326,2.2277722358703613,-0.1476011574268341,2.356615111231804,0.12128546833992004,599.9999851113682,0.00041567443986423314,-0.00013278427650220692,0.00047261163126677275,0.010293055325746536,0.009529255330562592
586,1,7.450580596923828e-09,0.0392292433297952,0.3056792484064268,0.30843009926848686,0.3056792616844177,2.4114081859588623,0.10939706116914749,2.236975908279419,-0.1416272073984146,2.3793340772390366,0.13198433816432953,499.8681704165502,0.0003778811951633543,-0.0001286565384361893,0.000437429960584268,0.008920611813664436,0.00915454514324665
587,1,1.4901161193847656e-08,0.034141152221432894,0.31468405904170604,0.3195251749570637,0.31468406319618225,2.426457405090332,0.12258847057819366,2.2463879585266113,-0.13548332452774048,2.4003002494573593,0.144529789686203,366.083272469091,0.0003448601928539574,-9.2768415925093e-05,0.00037847430212423205,0.008638067170977592,0.009171931073069572
588,1,0.0,0.03195371075974936,0.3234397281988607,0.33173514645170143,0.32343971729278564,2.4415066242218018,0.13578006625175476,2.2559990882873535,-0.1291731595993042,2.4198482781648636,0.15927380323410034,599.9999851113682,0.0003337523085065186,-5.56923623662442e-05,0.00032630295027047396,0.008885262534022331,0.009145481511950493
589,1,0.0,0.03151521211287779,0.33195412978436195,0.3432752258226076,0.33195415139198303,2.4565563201904297,0.14897195994853973,2.265800714492798,-0.12270034849643707,2.4378588795661926,0.17434151470661163,552.1686048590248,0.0003148670366499573,-1.3299342754180543e-05,0.0003169253468513489,0.00891560222953558,0.009686419740319252
590,1,1.4901161193847656e-08,0.03133468837946566,0.3402332295532442,0.3544800595760246,0.3402332067489624,2.471604347229004,0.16216370463371277,2.2757842540740967,-0.11606846749782562,2.455868348479271,0.1892605870962143,464.59914621328386,0.00031303122523240745,-2.4481487344019115e-06,0.0003307021106593311,0.0096029844135046,0.010691940784454346
591,1,1.4901161193847656e-08,0.03192521847931318,0.3482855776585498,0.36540282427283016,0.34828558564186096,2.486652374267578,0.17535561323165894,2.2859416007995605,-0.10928104817867279,2.473373666405678,0.20438827574253082,373.94483147661873,0.00033044617157429457,2.664173734956421e-05,0.0003402929287403822,0.010348262265324593,0.011508984491229057
592,1,7.450580596923828e-09,0.032268813044883334,0.3561183039356347,0.3753009863473811,0.3561183214187622,2.5017006397247314,0.18854773044586182,2.2962653636932373,-0.10234158486127853,2.4904763996601105,0.21880153566598892,599.9999851113682,0.0003724050475284457,3.1116305763134733e-06,0.000345693581039086,0.011421678587794304,0.01221773587167263
593,1,7.450580596923828e-09,0.0326377252236089,0.36373769627331165,0.3849745186555179,0.36373770236968994,2.5167486667633057,0.20173989236354828,2.306748628616333,-0.09525353461503983,2.507715344429016,0.23310261219739914,551.1624153433461,0.0003787009045481682,7.672062565688975e-06,0.0003513973788358271,0.011979889124631882,0.013429134152829647
594,1,7.450580596923828e-09,0.03296234877200783,0.37115171217364995,0.3940654219503968,0.37115171551704407,2.5317978858947754,0.21493248641490936,2.3173842430114746,-0.08802028745412827,2.524678096175194,0.24711672216653824,454.36546919368243,0.0003824905725196004,1.5614370568073355e-05,0.0003660740330815315,0.01319947000592947,0.014012269675731659
595,1,7.450580596923828e-09,0.03326381148535465,0.3783641613738205,0.40239486473943764,0.3783641457557678,2.546844959259033,0.22812487185001373,2.3281660079956055,-0.08064519613981247,2.5409815907478333,0.2608678415417671,348.59475429505665,0.00039119174471125007,1.5833655197639018e-05,0.00039082468720152974,0.013997482135891914,0.015706723555922508
596,1,7.450580596923828e-09,0.03342004277254979,0.38538338296890584,0.4106173417549625,0.38538336753845215,2.5618929862976074,0.24131745100021362,2.339087724685669,-0.07313153892755508,2.5576734840869904,0.2744700536131859,599.9999851113682,0.0004052077420055866,7.365211786236614e-06,0.00036239478504285216,0.01605895720422268,0.01712314411997795
597,1,7.450580596923828e-09,0.03291832238008551,0.39221500049721597,0.4181760933389732,0.3922150135040283,2.57694149017334,0.25451019406318665,2.3501436710357666,-0.06548254936933517,2.5746064633131027,0.28734559565782547,540.2973083968742,0.0003913659602403641,1.5621290003764443e-06,0.00038782841875217855,0.017300520092248917,0.01743798702955246
598,1,3.725290298461914e-09,0.03265799633518202,0.3988643145279094,0.42528356820422086,0.3988643288612366,2.591989755630493,0.2677030563354492,2.361328363418579,-0.05770140513777733,2.5908323526382446,0.30034053698182106,429.9411165534113,0.000386284664273262,-2.7187827527086483e-06,0.00038247424527071416,0.017881887033581734,0.018635019659996033
599,1,0.0,0.03286955429457635,0.40533689095636755,0.4330045664876759,0.4053368866443634,2.6070375442504883,0.28089603781700134,2.372636318206787,-0.04979121685028076,2.6078527122735977,0.31375548243522644,325.426307511662,0.0003899414441548288,-1.60844974743668e-05,0.0003900214796885848,0.018441222608089447,0.020282935351133347
600,1,1.4901161193847656e-08,0.032769893868705956,0.4116383985797461,0.4397830254132515,0.41163837909698486,2.6220853328704834,0.29408931732177734,2.3840627670288086,-0.041755035519599915,2.6240092515945435,0.32680268585681915,599.9999851113682,0.0003901857417076826,-7.279465080500813e-06,0.00043551798444241285,0.018580082803964615,0.022183340042829514
601,1,1.4901161193847656e-08,0.03148202198070767,0.4177741634251068,0.4455138210394689,0.41777414083480835,2.6371335983276367,0.3072827160358429,2.3956029415130615,-0.033595845103263855,2.640475571155548,0.33858685195446014,539.1110529131845,0.00039158875006251037,9.47990884014871e-06,0.00046907024807296693,0.018740616738796234,0.02394178882241249
602,1,7.450580596923828e-09,0.02977906607074334,0.42374822363557174,0.4500519559085492,0.4237482249736786,2.6521809101104736,0.3204762041568756,2.407252550125122,-0.025316588580608368,2.6555123329162598,0.3500683382153511,420.6116449099421,0.0004054789897054434,2.097299147862941e-05,0.00047554701450280845,0.0180811807513237,0.025407329201698303
603,1,1.862645149230957e-09,0.027398165526467507,0.42956625002396015,0.45417587723864034,0.42956623435020447,2.6672284603118896,0.3336698114871979,2.4190070629119873,-0.016920121386647224,2.671246111392975,0.36077180318534374,310.9287243619087,0.00039148685755208135,4.410325345816091e-06,0.0004970630398020148,0.017625058069825172,0.02597864903509617
604,1,9.313225746154785e-10,0.02478135020672555,0.4352326019226461,0.4577730373167187,0.43523260951042175,2.6822755336761475,0.34686368703842163,2.4308624267578125,-0.008409260772168636,2.686605453491211,0.37126383278518915,599.9999851113682,0.0003818217955995351,5.134598723088857e-06,0.000500112131703645,0.017305612564086914,0.025704478845000267
605,1,1.1976226232945919e-08,0.02289762163266695,0.44075218309597797,0.46179532911072935,0.44075217843055725,2.6973228454589844,0.3600577116012573,2.442814588546753,0.0002132534427801147,2.701877176761627,0.3824978351040045,549.0531660911687,0.00039897242095321417,8.710460861038882e-06,0.0005032368935644627,0.017810339108109474,0.023932605981826782
606,1,3.725290298461914e-09,0.02083326160502709,0.4461289954432119,0.46533551178286836,0.4461289942264557,2.712369918823242,0.37325188517570496,2.454859972000122,0.008944723755121231,2.7166834473609924,0.3936336971819401,457.02839408013136,0.00041414168663322926,2.577027044026181e-05,0.0004917549667879939,0.018718592822551727,0.022287853062152863
607,1,1.30385160446167e-08,0.01937574006803417,0.4513670080386053,0.46920028970777483,0.45136702060699463,2.727416515350342,0.3864462375640869,2.4669952392578125,0.01778252236545086,2.731360375881195,0.40541635267436504,371.5653127171242,0.0004701889120042324,6.436804142140318e-06,0.0004476187750697136,0.01934625394642353,0.02030797116458416
608,1,1.4901161193847656e-08,0.018827805792388862,0.4564704281353909,0.47416817625315394,0.45647042989730835,2.7424628734588623,0.39964064955711365,2.4792168140411377,0.026724085211753845,2.747293770313263,0.4178381413221359,301.90044046895144,0.0004880150081589818,7.139888111851178e-07,0.0004101334197912365,0.01859956607222557,0.017715003341436386
609,1,3.725290298461914e-09,0.018729047912181176,0.46144343978240726,0.4792043665270362,0.4614434540271759,2.757509231567383,0.41283535957336426,2.4915215969085693,0.03576689586043358,2.7627756893634796,0.4308087192475796,599.9999851113682,0.0005177893326617777,-1.928388883243315e-05,0.00040852819802239537,0.01838785968720913,0.016264505684375763
610,1,7.450580596923828e-09,0.018412071014001097,0.46629020527057685,0.4835986750876689,0.4662902057170868,2.7725563049316406,0.42603030800819397,2.503906488418579,0.04490850120782852,2.7772780060768127,0.44382665306329727,565.9729955121973,0.0005121917929500341,-3.102606569882482e-05,0.00040846975753083825,0.01819460652768612,0.01539207249879837
611,1,0.0,0.01810375443526105,0.47101334888256957,0.48812985457493874,0.4710133671760559,2.787602663040161,0.43922528624534607,2.5163686275482178,0.05414649844169617,2.7925303876399994,0.45664548873901367,498.20196946830816,0.0004921606159768999,-2.9224636818980798e-05,0.00043649424333125353,0.01814230903983116,0.01596919633448124
612,1,1.4901161193847656e-08,0.018751318014261168,0.47561673292402024,0.4933828674307895,0.4756167531013489,2.8026483058929443,0.4524206519126892,2.528905153274536,0.06347854435443878,2.807856261730194,0.470434233546257,419.26236732849276,0.0004745878977701068,-3.433854362810962e-05,0.0004518616187851876,0.01825445517897606,0.01562831737101078
613,1,1.4901161193847656e-08,0.0174574546148357,0.4801044322101813,0.4966085843156977,0.4801044464111328,2.817694664001465,0.46561625599861145,2.541513442993164,0.0729023665189743,2.822435826063156,0.482417568564415,344.2850723365926,0.0004567081341519952,-2.9492723115254194e-05,0.00048089463962242007,0.018463030457496643,0.01578693836927414
614,1,0.0,0.016320129613880748,0.4844791509617393,0.5000343992339177,0.484479159116745,2.832740545272827,0.47881215810775757,2.5541908740997314,0.08241572976112366,2.837565243244171,0.49440282583236694,599.9999851113682,0.00043767079478129745,-3.1277442758437246e-05,0.0004878324980381876,0.01852305978536606,0.016493430361151695
615,1,7.450580596923828e-09,0.015686260015958506,0.48874324904155303,0.5039768635467564,0.48874324560165405,2.847785234451294,0.49200788140296936,2.5669350624084473,0.09201645106077194,2.8534217476844788,0.5066464766860008,567.6651119831247,0.00047360488679260015,-2.062883140752092e-05,0.0005079191760160029,0.018828004598617554,0.017166882753372192
616,1,1.4901161193847656e-08,0.015289015450317776,0.49290105013329233,0.5078954232428493,0.4929010570049286,2.86283016204834,0.505203902721405,2.5797436237335205,0.10170240700244904,2.8689544200897217,0.5192127376794815,500.4938897155233,0.0004799643065780401,-1.7431459127692506e-05,0.0005157220875844359,0.019167626276612282,0.017968568950891495
617,1,7.450580596923828e-09,0.015507223998123479,0.496955499237355,0.5122581479777653,0.4969554841518402,2.877875566482544,0.5184000730514526,2.5926144123077393,0.11147152632474899,2.884568750858307,0.5323884710669518,424.01878829008683,0.0004983036778867245,-1.3980635230836924e-05,0.0004952922463417053,0.01977277733385563,0.018831634894013405
618,1,0.0,0.015559841024716695,0.50090911507883,0.5161458739269758,0.5009090900421143,2.892920732498169,0.5315964221954346,2.6055452823638916,0.12132176756858826,2.8990339040756226,0.5459050834178925,353.73252794926066,0.0005262958584353328,8.520229130226653e-06,0.00048491993220523,0.01954973116517067,0.0194585882127285
619,1,0.0,0.015423509633780324,0.5047648351458398,0.5200294532546658,0.5047648549079895,2.907965898513794,0.544792890548706,2.6185340881347656,0.13125115633010864,2.9148795902729034,0.5585800409317017,599.9999851113682,0.000470697705168277,-6.989786925259978e-06,0.0005073783686384559,0.01990828849375248,0.01958213560283184
620,1,0.0,0.015213823261227307,0.5085257254288567,0.5235713881055486,0.5085257291793823,2.923011302947998,0.5579899549484253,2.6315791606903076,0.14125776290893555,2.9297552704811096,0.5716273784637451,568.6834927942185,0.0004908741684630513,-5.691472324542701e-06,0.0004912959993816912,0.020677361637353897,0.019796671345829964
621,1,0.0,0.014986823244844131,0.5121926027483407,0.527064982285297,0.5121926069259644,2.9380545616149902,0.571186900138855,2.6446783542633057,0.15133970975875854,2.9450342059135437,0.5844492316246033,507.0693076133883,0.0005049388855695724,1.795404386939481e-06,0.0004898651386611164,0.020898351445794106,0.019119255244731903
622,1,0.0,0.014994540598414052,0.5157701003727984,0.530709349291729,0.5157700777053833,2.9530982971191406,0.584384560585022,2.657829999923706,0.161495178937912,2.960579812526703,0.5973792970180511,436.17846000579965,0.000528514152392745,5.242743100097869e-06,0.0004902128712274134,0.02125767059624195,0.01815996877849102
623,1,1.4901161193847656e-08,0.015025815326704588,0.5192589388763307,0.5342163475476965,0.5192589163780212,2.9681408405303955,0.5975820422172546,2.671032428741455,0.1717223972082138,2.9755066633224487,0.6106785982847214,366.0362552022403,0.0005366920959204435,9.429942110728007e-06,0.00047675566747784615,0.021970229223370552,0.01793794147670269
624,1,1.4901161193847656e-08,0.014903442240565917,0.5226629972381469,0.5374712601756767,0.5226629972457886,2.9831838607788086,0.6107798218727112,2.68428373336792,0.18201960623264313,2.9902519285678864,0.6239006072282791,303.1859255925831,0.0005125178140588105,1.5316809367504902e-05,0.00045440721441991627,0.02265298180282116,0.01799604669213295
625,1,0.0,0.014602774611308501,0.5259842618190249,0.5404999572312734,0.5259842276573181,2.9982268810272217,0.6239779591560364,2.697582483291626,0.19238510727882385,3.0051979422569275,0.636809378862381,599.9999851113682,0.0005096326931379735,3.349605685798451e-05,0.0004689041234087199,0.021651793271303177,0.0175331924110651
626,1,1.4901161193847656e-08,0.015101497207397422,0.5292246616018286,0.5442432934108873,0.5292246341705322,3.0132699012756348,0.6371761560440063,2.7109272480010986,0.20281724631786346,3.0205336809158325,0.6504159718751907,567.1018719540658,0.0005182347376830876,3.7107303796801716e-05,0.0004407067899592221,0.02189217135310173,0.017903342843055725
627,1,0.0,0.01538390330896766,0.5323867489868949,0.5476768330508772,0.5323867201805115,3.0283126831054688,0.6503748893737793,2.724316358566284,0.21331438422203064,3.0356293618679047,0.6639074683189392,502.56777155675127,0.00049774837680161,1.1234193152631633e-05,0.00045158149441704154,0.021417196840047836,0.01860342174768448
628,1,1.4901161193847656e-08,0.014332696632300005,0.5354720457443395,0.5497074792160356,0.53547203540802,3.0433549880981445,0.6635738015174866,2.737748622894287,0.22387497127056122,3.0500911474227905,0.6762249022722244,431.73145778636655,0.0005049979081377387,2.268417847517412e-05,0.0004518833593465388,0.020263154059648514,0.018735064193606377
629,1,0.0,0.01438132094554465,0.5384833791743133,0.5527326600475296,0.5384833812713623,3.0583977699279785,0.6767731308937073,2.751222610473633,0.23449745774269104,3.064906269311905,0.6895973980426788,363.585511598628,0.00048335836618207395,7.536966677434975e-06,0.0004482658696360886,0.01977197825908661,0.01899844780564308
630,1,0.0,0.014390260822564236,0.5414222553009079,0.5557108071485225,0.5414222478866577,3.0734403133392334,0.6899728775024414,2.764737129211426,0.24518033862113953,3.080164223909378,0.7026956379413605,305.2958459893178,0.0004739690339192748,-1.4688575902255252e-06,0.00045910655171610415,0.01988462172448635,0.018254101276397705
631,1,0.0,0.014090517317820033,0.5442906643304875,0.5582699669053905,0.5442906618118286,3.0884828567504883,0.7031728625297546,2.7782907485961914,0.2559221684932709,3.0949776768684387,0.7156772613525391,599.9999851113682,0.0005049363826401532,-7.385280696325935e-06,0.0005029519088566303,0.018817968666553497,0.01809033937752247
632,1,0.0,0.013418556281716133,0.5470895949516813,0.560393105548925,0.5470895767211914,3.1035242080688477,0.7163730263710022,2.7918825149536133,0.2667215168476105,3.109642267227173,0.728315681219101,569.4581545907289,0.0004972495953552425,-9.383284123032354e-06,0.0004934263997711241,0.017961274832487106,0.018472222611308098
633,1,0.0,0.013035700044249587,0.5498221449356383,0.5627818302646566,0.5498221516609192,3.118565797805786,0.7295737862586975,2.805510997772217,0.2775770127773285,3.124774545431137,0.7410359382629395,509.3866373420846,0.0004775834968313575,-2.2127816919237375e-05,0.000485395168652758,0.017455995082855225,0.01927143521606922
634,1,0.0,0.012416967699757881,0.552489254420111,0.5648163999342466,0.5524892807006836,3.133606433868408,0.7427750825881958,2.8191752433776855,0.2884872853755951,3.1393814384937286,0.7537673711776733,438.24372353862793,0.00048132374649867415,-1.1979742339462973e-05,0.0004754458204843104,0.016677632927894592,0.018620304763317108
635,1,0.0,0.011677872023603642,0.5550928534245878,0.566697640821025,0.5550928115844727,3.1486470699310303,0.7559764981269836,2.832874059677124,0.2994510531425476,3.1541637778282166,0.7662691473960876,370.9508864547205,0.0004768195212818682,-1.1144697964482475e-05,0.0004829230601899326,0.01629735343158245,0.018664952367544174
636,1,0.0,0.011096991901126351,0.5576346814938918,0.5686944502015773,0.5576346516609192,3.163687229156494,0.7691785097122192,2.846606492996216,0.310467004776001,3.1692211627960205,0.7787971794605255,312.06412735304644,0.00044839558540843427,-5.359239366953261e-06,0.0004760565352626145,0.01626184955239296,0.018265388906002045
637,1,0.0,0.010626407581496695,0.5601159524701625,0.5707077981379169,0.5601159334182739,3.1787266731262207,0.7823808789253235,2.8603715896606445,0.3215339183807373,3.184035211801529,0.791586309671402,599.9999851113682,0.00047693471424281597,-8.728327884455211e-06,0.0004863129579462111,0.016609804704785347,0.01811455376446247
638,1,0.0,0.010832741511632084,0.5625382118928584,0.5733577416015674,0.562538206577301,3.19376540184021,0.7955836057662964,2.8741683959960938,0.3326505720615387,3.1994678378105164,0.8047939538955688,573.0714406089891,0.0004644542350433767,-2.720886914175935e-05,0.0004797960864380002,0.017007647082209587,0.018232442438602448
639,1,0.0,0.01105073846814056,0.5649043210064395,0.5759328491888995,0.5649043321609497,3.2088050842285156,0.8087871670722961,2.887995958328247,0.34381577372550964,3.2144859433174133,0.8182659149169922,517.8641328520063,0.00047935277689248323,-1.9655173673527315e-05,0.00046653690515086055,0.017857244238257408,0.017440829426050186
640,1,0.0,0.010940769841194221,0.5672135623208372,0.5781426607556771,0.5672135353088379,3.2238428592681885,0.8219908475875854,2.901853322982788,0.355028361082077,3.2296269237995148,0.8312776684761047,455.34039302317024,0.0004718648851849139,-2.3674036128795706e-05,0.0004521053924690932,0.018345313146710396,0.017392093315720558
641,1,0.0,0.010516099010841707,0.5694686252896746,0.5799842305949049,0.56946861743927,3.2388803958892822,0.835195004940033,2.9157395362854004,0.3662872314453125,3.2447627186775208,0.8439120352268219,394.83858786481994,0.00045054242946207523,-1.838686875998974e-05,0.00046012652455829084,0.019274622201919556,0.01673961617052555
