step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
600,0,8.43030265636016,8.43030265636016,3.680703967227668,4.8211676798521355,4.821167945861816,1.9479588270187378,0.2947853207588196,5.3673095703125,-1.0674269199371338,9.230936050415039,-3.9511828422546387,599.9999996399999,12.75927448272705,-0.4621017873287201,11.153315544128418,0.5325606465339661,0.45711851119995117
601,0,8.459832020964058,8.459832020964058,3.7033049112135767,4.826780545706486,4.826780319213867,1.937184453010559,0.31162455677986145,5.3731584548950195,-1.0698782205581665,9.24059534072876,-3.957912564277649,599.9999996399999,12.837457656860352,-0.4677478075027466,11.213822364807129,0.5358805060386658,0.4574728012084961
602,0,8.489923313348209,8.489923313348209,3.7259384184388677,4.832882087842847,4.832882404327393,1.9264097213745117,0.32846391201019287,5.379001140594482,-1.0723321437835693,9.251007318496704,-3.964445114135742,599.9999996399999,12.91591739654541,-0.4715684950351715,11.275205612182617,0.5376631617546082,0.45836830139160156
603,0,8.519563292081152,8.519563292081152,3.748603715355987,4.838602185795722,4.838602066040039,1.9156349897384644,0.3453029692173004,5.384838581085205,-1.0747872591018677,9.260681629180908,-3.971321702003479,599.9999996399999,12.986846923828125,-0.47549644112586975,11.34106731414795,0.5388696789741516,0.4590914845466614
604,0,8.549246813731948,8.549246813731948,3.771299711899283,4.8442876791136955,4.844287872314453,1.9048601388931274,0.36214202642440796,5.390669345855713,-1.0772452354431152,9.270707607269287,-3.977663516998291,599.9999996399999,13.064679145812988,-0.4803483486175537,11.406388282775879,0.5407449007034302,0.46204009652137756
605,0,8.578531861408955,8.578531861408955,3.7940269039490193,4.8495866784279364,4.8495869636535645,1.8940852880477905,0.3789810538291931,5.396495342254639,-1.0797046422958374,9.280302286148071,-3.9839316606521606,599.9999996399999,13.144648551940918,-0.48738327622413635,11.474102973937988,0.5416677594184875,0.4601866602897644
606,0,8.607660473663787,8.607660473663787,3.816785242812371,4.854862019998432,4.854862213134766,1.8833093643188477,0.39581969380378723,5.402316093444824,-1.0821658372879028,9.28908920288086,-3.9912344217300415,599.9999996399999,13.219077110290527,-0.489799827337265,11.536941528320312,0.5427768230438232,0.46199074387550354
607,0,8.63762942994594,8.63762942994594,3.8395701574626333,4.860925763138953,4.860925674438477,1.8725348711013794,0.41265854239463806,5.408128261566162,-1.0846318006515503,9.298778057098389,-3.998639941215515,599.9999996399999,13.300376892089844,-0.4963095784187317,11.603310585021973,0.5432621240615845,0.46190014481544495
608,0,8.66701202324123,8.66701202324123,3.8623840464021084,4.86636025308956,4.866360187530518,1.8617589473724365,0.4294971823692322,5.413932800292969,-1.0871014595031738,9.308130741119385,-4.00543737411499,599.9999996399999,13.37595272064209,-0.5012669563293457,11.667757034301758,0.5453764200210571,0.46322721242904663
609,0,8.69683834266566,8.69683834266566,3.885225585257231,4.8721472198859495,4.872147560119629,1.8509832620620728,0.44633588194847107,5.4197306632995605,-1.0895742177963257,9.318252325057983,-4.01179039478302,599.9999996399999,13.457782745361328,-0.5026859045028687,11.733039855957031,0.5516047477722168,0.46335458755493164
610,0,8.726088619649795,8.726088619649795,3.908095315276041,4.877406366764075,4.877406597137451,1.840207576751709,0.4631742835044861,5.42552375793457,-1.092048168182373,9.327616930007935,-4.018267869949341,599.9999996399999,13.538490295410156,-0.5087680816650391,11.801751136779785,0.5505452156066895,0.4641838073730469
611,0,8.756036657492535,8.756036657492535,3.9309927002742993,4.883383616635155,4.883383750915527,1.8294315338134766,0.48001256585121155,5.431311130523682,-1.0945245027542114,9.33741283416748,-4.02536141872406,599.9999996399999,13.62175464630127,-0.5131402611732483,11.868851661682129,0.5522733926773071,0.46386563777923584
612,0,8.785464675256025,8.785464675256025,3.9539159144913336,4.888769537736372,4.888769626617432,1.8186553716659546,0.49685078859329224,5.43709135055542,-1.097003698348999,9.347091913223267,-4.031618356704712,599.9999996399999,13.698573112487793,-0.5151128172874451,11.93450927734375,0.5543838739395142,0.46174153685569763
613,0,8.815456387506197,8.815456387506197,3.9768664505387243,4.894774998976185,4.894774913787842,1.8078787326812744,0.5136889815330505,5.442866802215576,-1.0994844436645508,9.356909275054932,-4.038717985153198,599.9999996399999,13.783849716186523,-0.5195779204368591,12.00484848022461,0.5539833307266235,0.4629291892051697
614,0,8.845423507604654,8.845423507604654,3.9998419471805278,4.900710853988267,4.9007110595703125,1.7971022129058838,0.530526876449585,5.448635578155518,-1.1019680500030518,9.366894006729126,-4.0454723834991455,599.9999996399999,13.862676620483398,-0.5218306183815002,12.074196815490723,0.5542499423027039,0.46613970398902893
615,0,8.875000380834226,8.875000380834226,4.022843147096594,4.906247512347167,4.906247615814209,1.786325216293335,0.5473648309707642,5.4543986320495605,-1.104453682899475,9.376556396484375,-4.051985383033752,599.9999996399999,13.940049171447754,-0.5267857909202576,12.141775131225586,0.5550079345703125,0.46610018610954285
616,0,8.90505560610984,8.90505560610984,4.0458688029835175,4.912348439634974,4.912348747253418,1.7755484580993652,0.5642025470733643,5.460155963897705,-1.1069413423538208,9.386123418807983,-4.059558272361755,599.9999996399999,14.025428771972656,-0.5295604467391968,12.213119506835938,0.5570452213287354,0.4703986942768097
617,0,8.935158661778079,8.935158661778079,4.06891748519294,4.918408225360538,4.918407917022705,1.7647714614868164,0.5810399651527405,5.46590518951416,-1.1094329357147217,9.396154642105103,-4.0664379596710205,599.9999996399999,14.106470108032227,-0.5349208116531372,12.286574363708496,0.5601005554199219,0.47160908579826355
618,0,8.964854920101184,8.964854920101184,4.09199037898795,4.92409495752239,4.924095153808594,1.7539942264556885,0.597877562046051,5.471648693084717,-1.1119266748428345,9.405622720718384,-4.073439717292786,599.9999996399999,14.191082954406738,-0.541959822177887,12.358433723449707,0.5599881410598755,0.4718005061149597
619,0,8.995137281385158,8.995137281385158,4.1150861624469535,4.930323614805385,4.930323600769043,1.7432165145874023,0.6147148609161377,5.4773850440979,-1.1144235134124756,9.415770053863525,-4.080433368682861,599.9999996399999,14.274002075195312,-0.5473423600196838,12.426706314086914,0.5601965188980103,0.4711885154247284
620,0,9.024955271820568,9.024955271820568,4.138204865775449,4.936067169578961,4.9360671043396,1.7324389219284058,0.6315522193908691,5.4831156730651855,-1.116922378540039,9.425604581832886,-4.0870301723480225,599.9999996399999,14.352039337158203,-0.5491690039634705,12.49411678314209,0.5628598928451538,0.4740011692047119
621,0,9.055041609797614,9.055041609797614,4.1613467459975295,4.942111321736146,4.942111492156982,1.72166109085083,0.6483895778656006,5.4888410568237305,-1.1194231510162354,9.435438871383667,-4.09412145614624,599.9999996399999,14.440333366394043,-0.5525744557380676,12.564957618713379,0.5648894309997559,0.47398611903190613
622,0,9.085177299124041,9.085177299124041,4.184510213622516,4.948200911479322,4.948200702667236,1.7108831405639648,0.6652267575263977,5.4945597648620605,-1.1219265460968018,9.445293188095093,-4.101254940032959,599.9999996399999,14.523703575134277,-0.5565515756607056,12.63183307647705,0.5648311972618103,0.47648242115974426
623,0,9.11431949559592,9.11431949559592,4.207695027558887,4.953267769092917,4.953268051147461,1.7001049518585205,0.6820637583732605,5.500271797180176,-1.1244326829910278,9.454448223114014,-4.107610583305359,599.9999996399999,14.612464904785156,-0.5603010058403015,12.698726654052734,0.5668015480041504,0.476810097694397
624,0,9.143886111455991,9.143886111455991,4.2309018557131495,4.958743687900085,4.958743572235107,1.689326524734497,0.6989005208015442,5.505978584289551,-1.1269410848617554,9.463996887207031,-4.114118695259094,599.9999996399999,14.69806957244873,-0.562172532081604,12.767426490783691,0.5680965185165405,0.4782727062702179
625,0,9.173241419466779,9.173241419466779,4.254130040725145,4.96403397116923,4.964034080505371,1.6785476207733154,0.7157372832298279,5.511679649353027,-1.1294513940811157,9.473180294036865,-4.12079656124115,599.9999996399999,14.781339645385742,-0.5679613947868347,12.837237358093262,0.5671449303627014,0.4804233908653259
626,0,9.203922091150876,9.203922091150876,4.277378253593672,4.970614737878679,4.970614910125732,1.6677690744400024,0.7325737476348877,5.517374515533447,-1.1319644451141357,9.483620166778564,-4.127946138381958,599.9999996399999,14.865300178527832,-0.5738680958747864,12.906517028808594,0.566911518573761,0.48041409254074097
627,0,9.233639659247048,9.233639659247048,4.300647233081508,4.976245700489444,4.976245880126953,1.6569898128509521,0.749410092830658,5.523063659667969,-1.1344794034957886,9.493143081665039,-4.134727835655212,599.9999996399999,14.954206466674805,-0.5781021118164062,12.973674774169922,0.5692327618598938,0.47799578309059143
628,0,9.263634518045697,9.263634518045697,4.323935697740813,4.982146449590861,4.982146739959717,1.6462105512619019,0.7662461996078491,5.528746604919434,-1.1369967460632324,9.502898931503296,-4.1416425704956055,599.9999996399999,15.037479400634766,-0.5818117260932922,13.042689323425293,0.5694061517715454,0.47851043939590454
629,0,9.293441232651125,9.293441232651125,4.347243985408251,4.987848580350909,4.98784875869751,1.635431170463562,0.7830824255943298,5.534423828125,-1.1395164728164673,9.512518405914307,-4.148402810096741,599.9999996399999,15.124917030334473,-0.5856667160987854,13.115334510803223,0.572555661201477,0.47976112365722656
630,0,9.323168425753423,9.323168425753423,4.370572123980199,4.9934474420669686,4.993447303771973,1.6246510744094849,0.799918532371521,5.540095329284668,-1.1420384645462036,9.522171258926392,-4.154942154884338,599.9999996399999,15.21342945098877,-0.5925213098526001,13.185467720031738,0.5743252038955688,0.47945448756217957
631,0,9.353227775554481,9.353227775554481,4.3939192367842645,4.999365338510187,4.999365329742432,1.6138709783554077,0.8167542815208435,5.545761585235596,-1.1445622444152832,9.532139778137207,-4.161587715148926,599.9999996399999,15.300201416015625,-0.5973594784736633,13.25936222076416,0.577571451663971,0.4820171594619751
632,0,9.38364116261401,9.38364116261401,4.4172851695641455,5.005643973896789,5.00564432144165,1.6030906438827515,0.8335899710655212,5.551422595977783,-1.1470874547958374,9.542319297790527,-4.168546557426453,599.9999996399999,15.38666820526123,-0.6036505103111267,13.33057689666748,0.5784823894500732,0.483792781829834
633,0,9.413758593408494,9.413758593408494,4.440669214565568,5.011623667112968,5.011623382568359,1.5923099517822266,0.850425124168396,5.557077884674072,-1.1496144533157349,9.552235841751099,-4.175351500511169,599.9999996399999,15.477864265441895,-0.6093735694885254,13.406042098999023,0.5787468552589417,0.4886784255504608
634,0,9.444052460990651,9.444052460990651,4.464071580380353,5.017736723508803,5.017736434936523,1.581529140472412,0.8672603368759155,5.562727928161621,-1.1521433591842651,9.562529563903809,-4.18187415599823,599.9999996399999,15.56535530090332,-0.6119205951690674,13.476879119873047,0.5800540447235107,0.4918645918369293
635,0,9.473988250610224,9.473988250610224,4.487491724405561,5.023541869653294,5.0235419273376465,1.570748209953308,0.8840952515602112,5.568373203277588,-1.1546730995178223,9.572173118591309,-4.188739538192749,599.9999996399999,15.651114463806152,-0.6159672737121582,13.54919719696045,0.5801131129264832,0.49248188734054565
636,0,9.503559337058572,9.503559337058572,4.5109295841161,5.0289478078311,5.028947830200195,1.559966802597046,0.9009301662445068,5.574012756347656,-1.1572051048278809,9.581696510314941,-4.195096969604492,599.9999996399999,15.741045951843262,-0.6229877471923828,13.623764038085938,0.5804237723350525,0.49495628476142883
637,0,9.53345660504883,9.53345660504883,4.534385082969574,5.034712988618889,5.034712791442871,1.5491851568222046,0.9177649021148682,5.579647541046143,-1.1597386598587036,9.591230869293213,-4.202029585838318,599.9999996399999,15.830159187316895,-0.6284555196762085,13.698716163635254,0.5809440612792969,0.4953502118587494
638,0,9.563495679033691,9.563495679033691,4.557857168045997,5.040625040310114,5.040625095367432,1.5384032726287842,0.9345995187759399,5.585276126861572,-1.1622748374938965,9.600805759429932,-4.209145784378052,599.9999996399999,15.917970657348633,-0.6328200697898865,13.77818489074707,0.5851713418960571,0.4972178637981415
639,0,9.593010374760597,9.593010374760597,4.581345345060044,5.046013964590956,5.046013832092285,1.5276210308074951,0.9514341354370117,5.590898036956787,-1.164813756942749,9.609899044036865,-4.21602463722229,599.9999996399999,16.00493621826172,-0.6368023753166199,13.854644775390625,0.5844729542732239,0.49588385224342346
640,0,9.623314081255028,9.623314081255028,4.604849513477731,5.052179149080997,5.052178859710693,1.516838550567627,0.9682682156562805,5.596513748168945,-1.1673556566238403,9.619682312011719,-4.223272681236267,599.9999996399999,16.091632843017578,-0.6416450142860413,13.931469917297363,0.5837310552597046,0.4965359568595886
641,0,9.653942610842806,9.653942610842806,4.628368952771908,5.058656820776294,5.058656692504883,1.5060559511184692,0.9851022958755493,5.602122783660889,-1.1699001789093018,9.629776000976562,-4.230622053146362,599.9999996399999,16.181371688842773,-0.6440098285675049,14.008598327636719,0.5859935283660889,0.49666422605514526
642,0,9.68358860390677,9.68358860390677,4.651903887797256,5.064147293229191,5.064147472381592,1.4952729940414429,1.0019361972808838,5.607725620269775,-1.1724472045898438,9.639054298400879,-4.2374067306518555,599.9999996399999,16.277673721313477,-0.6474714279174805,14.079678535461426,0.5911346077919006,0.4977759122848511
643,0,9.713128548523816,9.713128548523816,4.6754538135321715,5.069472470793101,5.069472312927246,1.484489917755127,1.0187698602676392,5.6133222579956055,-1.1749967336654663,9.648620128631592,-4.243534207344055,599.9999996399999,16.367351531982422,-0.6503894925117493,14.158305168151855,0.59456467628479,0.4993499517440796
644,0,9.743379334936796,9.743379334936796,4.699020326260969,5.075560252350136,5.075560092926025,1.4737063646316528,1.035603642463684,5.61891508102417,-1.1775472164154053,9.658360958099365,-4.250687122344971,599.9999996399999,16.459095001220703,-0.6568288207054138,14.236016273498535,0.6000953912734985,0.5009233951568604
645,0,9.773075476169371,9.773075476169371,4.7226009244412195,5.081110667774601,5.08111047744751,1.46292245388031,1.0524368286132812,5.6245012283325195,-1.1801002025604248,9.667487144470215,-4.257753610610962,599.9999996399999,16.549732208251953,-0.6619493365287781,14.303923606872559,0.6012022495269775,0.5015692114830017
646,0,9.802537997815943,9.802537997815943,4.74619592173897,5.08637784698896,5.0863776206970215,1.4521381855010986,1.0692698955535889,5.630080699920654,-1.1826564073562622,9.676734924316406,-4.26418673992157,599.9999996399999,16.64305877685547,-0.6685698628425598,14.378996849060059,0.6021952033042908,0.5008394718170166
647,0,9.83200036181163,9.83200036181163,4.7698055404291315,5.0916679294388105,5.091668128967285,1.4413535594940186,1.0861026048660278,5.635654926300049,-1.1852144002914429,9.685775756835938,-4.270923972129822,599.9999996399999,16.735950469970703,-0.6719542145729065,14.460396766662598,0.6033436059951782,0.500626802444458
648,0,9.862063577519628,9.862063577519628,4.793429901254647,5.097542577258717,5.0975422859191895,1.4305684566497803,1.1029354333877563,5.641223430633545,-1.1877751350402832,9.695380687713623,-4.2778801918029785,599.9999996399999,16.82666015625,-0.6744121313095093,14.535228729248047,0.6035918593406677,0.5008029937744141
649,0,9.891974570730184,9.891974570730184,4.817068358537404,5.103235312177959,5.103235244750977,1.4197827577590942,1.1197677850723267,5.646786212921143,-1.190338134765625,9.705040454864502,-4.284458875656128,599.9999996399999,16.918899536132812,-0.6752486824989319,14.612334251403809,0.6030867099761963,0.49929583072662354
650,0,9.921518020816336,9.921518020816336,4.84072037825366,5.108554606371999,5.108554840087891,1.408996820449829,1.1365995407104492,5.65234375,-1.192902684211731,9.714410305023193,-4.290796399116516,599.9999996399999,17.013412475585938,-0.6782001256942749,14.691283226013184,0.6082323789596558,0.49800825119018555
651,0,9.951684747951765,9.951684747951765,4.864386335236809,5.114504111288035,5.114504337310791,1.398210883140564,1.1534316539764404,5.657896518707275,-1.1954686641693115,9.724198341369629,-4.297619819641113,599.9999996399999,17.112579345703125,-0.6839881539344788,14.770387649536133,0.606753408908844,0.49640852212905884
652,0,9.981338596425465,9.981338596425465,4.888066093574605,5.119966831382081,5.119966983795166,1.3874242305755615,1.1702635288238525,5.6634440422058105,-1.1980364322662354,9.733325481414795,-4.304501533508301,599.9999996399999,17.201690673828125,-0.6884985566139221,14.846667289733887,0.6040776968002319,0.500978410243988
653,0,10.011189571925163,10.011189571925163,4.9117588369406215,5.1256014212890655,5.125601291656494,1.3766369819641113,1.1870949268341064,5.668985366821289,-1.2006069421768188,9.742767333984375,-4.311248421669006,599.9999996399999,17.297286987304688,-0.6934041976928711,14.921825408935547,0.6005040407180786,0.5000855326652527
654,0,10.041147348507481,10.041147348507481,4.935464370941194,5.131329189917514,5.13132905960083,1.3658497333526611,1.2039259672164917,5.674521446228027,-1.2031794786453247,9.752365589141846,-4.317938923835754,599.9999996399999,17.393062591552734,-0.6997167468070984,15.000761985778809,0.6007451415061951,0.5007469058036804
655,0,10.070596763877942,10.070596763877942,4.959183162064867,5.136565024370489,5.136565208435059,1.3550617694854736,1.220757007598877,5.680052280426025,-1.2057538032531738,9.761376857757568,-4.324582099914551,599.9999996399999,17.48569679260254,-0.7050568461418152,15.079655647277832,0.6019395589828491,0.5022614002227783
656,0,10.100734417092475,10.100734417092475,4.982914107991532,5.142470540804653,5.142470359802246,1.344273567199707,1.237587332725525,5.685577392578125,-1.208330512046814,9.771060466766357,-4.331442952156067,599.9999996399999,17.581016540527344,-0.7110980153083801,15.158556938171387,0.6017650961875916,0.5003957748413086
657,0,10.130967943890756,10.130967943890756,5.006657994188152,5.148477421646662,5.148477554321289,1.3334845304489136,1.2544175386428833,5.691097259521484,-1.210909128189087,9.780734062194824,-4.3384785652160645,599.9999996399999,17.6822509765625,-0.7183919548988342,15.236681938171387,0.6030071973800659,0.5030666589736938
658,0,10.160912746879088,10.160912746879088,5.030413771887997,5.154199612850277,5.154199600219727,1.322695016860962,1.271247148513794,5.696611404418945,-1.2134898900985718,9.790101051330566,-4.345440745353699,599.9999996399999,17.778438568115234,-0.7279753088951111,15.318925857543945,0.6082671284675598,0.5025978684425354
659,0,10.19043379964658,10.19043379964658,5.054181461433791,5.1595008305327745,5.159501075744629,1.3119049072265625,1.2880769968032837,5.70211935043335,-1.2160730361938477,9.799057483673096,-4.352240562438965,599.9999996399999,17.88084602355957,-0.7345146536827087,15.3982515335083,0.6099856495857239,0.5043398141860962
660,0,10.220474801359646,10.220474801359646,5.077960989265455,5.165309691654232,5.165309429168701,1.3011142015457153,1.3049061298370361,5.7076215744018555,-1.2186589241027832,9.808496952056885,-4.359239339828491,599.9999996399999,17.976707458496094,-0.742002546787262,15.477450370788574,0.61246258020401,0.5024688839912415
661,0,10.250090297874314,10.250090297874314,5.101751722065219,5.170663356991223,5.170663356781006,1.2903231382369995,1.3217352628707886,5.713117599487305,-1.2212471961975098,9.817802906036377,-4.365657806396484,599.9999996399999,18.074275970458984,-0.7472836375236511,15.55747127532959,0.6165912747383118,0.5021609663963318
662,0,10.27993170367309,10.27993170367309,5.125554086282468,5.176247152515265,5.1762471199035645,1.279531478881836,1.3385635614395142,5.718608856201172,-1.2238370180130005,9.82721996307373,-4.372304797172546,599.9999996399999,18.170297622680664,-0.7530146241188049,15.639579772949219,0.6183905005455017,0.5070227384567261
663,0,10.30974865356147,10.30974865356147,5.1493684540384415,5.181817379625119,5.181817531585693,1.2687389850616455,1.355391502380371,5.724095344543457,-1.2264286279678345,9.836479187011719,-4.379130721092224,599.9999996399999,18.27103614807129,-0.7596130967140198,15.722173690795898,0.6183826923370361,0.5085044503211975
664,0,10.339088449025589,10.339088449025589,5.173193548164423,5.186891273704339,5.186891078948975,1.2579458951950073,1.3722184896469116,5.729576110839844,-1.22902250289917,9.845481395721436,-4.385470628738403,599.9999996399999,18.371278762817383,-0.7649011611938477,15.803488731384277,0.62211674451828,0.5078457593917847
665,0,10.3691166796982,10.3691166796982,5.197030929455315,5.192664029958801,5.19266414642334,1.247151494026184,1.3890455961227417,5.735052108764648,-1.2316181659698486,9.854901313781738,-4.392409563064575,599.9999996399999,18.473051071166992,-0.769230842590332,15.883089065551758,0.625544011592865,0.509715735912323
666,0,10.39919874687546,10.39919874687546,5.220878617063951,5.19850099489969,5.198501110076904,1.236356496810913,1.4058717489242554,5.740522384643555,-1.2342159748077393,9.864235877990723,-4.399559497833252,599.9999996399999,18.568572998046875,-0.7745499610900879,15.962757110595703,0.6247549057006836,0.5130941271781921
667,0,10.428974217061235,10.428974217061235,5.244737058597262,5.2040200562322125,5.204020023345947,1.2255605459213257,1.4226977825164795,5.745986461639404,-1.2368165254592896,9.873377799987793,-4.406432509422302,599.9999996399999,18.669248580932617,-0.7821589708328247,16.039011001586914,0.6280995011329651,0.5136479735374451
668,0,10.440154071847244,10.440154071847244,5.250755558408083,5.2092915452157404,5.209291458129883,1.2255665063858032,1.4226969480514526,5.751444339752197,-1.2394194602966309,9.882457256317139,-4.4129743576049805,599.9999996399999,18.768882751464844,-0.78798508644104,16.119338989257812,0.6253335475921631,0.516649067401886
669,0,10.438376932695151,10.438376932695151,5.244383118699546,5.214982700577047,5.214982509613037,1.228320837020874,1.4028854370117188,5.756897449493408,-1.2420244216918945,9.891571044921875,-4.420155763626099,599.9999996399999,18.870338439941406,-0.7946965098381042,16.19684600830078,0.6293365955352783,0.5149577260017395
670,0,10.436371070589974,10.436371070589974,5.238056206574983,5.220402395517795,5.220402240753174,1.231075644493103,1.383074164390564,5.762343883514404,-1.2446322441101074,9.900723934173584,-4.426834583282471,599.9999996399999,18.974700927734375,-0.8047435283660889,16.281749725341797,0.6314852833747864,0.5190602540969849
671,0,10.434855931286593,10.434855931286593,5.231776241644021,5.226284275260915,5.226284503936768,1.233830451965332,1.3632631301879883,5.76778507232666,-1.2472422122955322,9.910354137420654,-4.433645963668823,599.9999996399999,19.072200775146484,-0.8072165846824646,16.363418579101562,0.6344736814498901,0.5212798714637756
672,0,10.433068281903154,10.433068281903154,5.2255428734213805,5.231936947907829,5.231936931610107,1.2365851402282715,1.343451738357544,5.773221015930176,-1.2498537302017212,9.919255256652832,-4.441023468971252,599.9999996399999,19.178476333618164,-0.8090013265609741,16.44567108154297,0.6407264471054077,0.5203819274902344
673,0,10.431886389250591,10.431886389250591,5.219355929608954,5.238150420739104,5.238150596618652,1.2393395900726318,1.3236404657363892,5.778649806976318,-1.2524688243865967,9.928876399993896,-4.448378562927246,599.9999996399999,19.27586555480957,-0.8136150240898132,16.52786636352539,0.6449333429336548,0.5216968059539795
674,0,10.429801894713998,10.429801894713998,5.213215345415544,5.243449169654965,5.2434492111206055,1.2420941591262817,1.3038289546966553,5.784072399139404,-1.2550864219665527,9.937722206115723,-4.455235242843628,599.9999996399999,19.380783081054688,-0.8212647438049316,16.614500045776367,0.6447933912277222,0.5222200155258179
675,0,10.427948313460787,10.427948313460787,5.207122155569868,5.248894503554373,5.248894214630127,1.2448484897613525,1.2840173244476318,5.789489269256592,-1.2577067613601685,9.947254657745361,-4.461435914039612,599.9999996399999,19.48636245727539,-0.8243361115455627,16.69797706604004,0.647912859916687,0.5254305601119995
676,0,10.42570598922917,10.42570598922917,5.201077419095899,5.253995807154133,5.253995895385742,1.2476027011871338,1.2642064094543457,5.794902324676514,-1.260327696800232,9.955976963043213,-4.468119740486145,599.9999996399999,19.58806800842285,-0.8316221237182617,16.78206443786621,0.6430246829986572,0.5261352062225342
677,0,10.423738247569482,10.423738247569482,5.195079741677089,5.259360112201618,5.259360313415527,1.250356912612915,1.2443947792053223,5.800309658050537,-1.262951135635376,9.964877128601074,-4.474998235702515,599.9999996399999,19.698429107666016,-0.8389213681221008,16.862266540527344,0.6469352841377258,0.5265946984291077
678,0,10.42218330236873,10.42218330236873,5.189129879384516,5.26509874576761,5.265098571777344,1.2531110048294067,1.224583387374878,5.805711269378662,-1.2655771970748901,9.974254131317139,-4.481866240501404,599.9999996399999,19.80364990234375,-0.8438645601272583,16.944541931152344,0.6474835872650146,0.5219566822052002
679,0,10.42076164972066,10.42076164972066,5.183227810140516,5.270921570473526,5.27092170715332,1.2558649778366089,1.204771637916565,5.811107635498047,-1.2682052850723267,9.983945846557617,-4.488459229469299,599.9999996399999,19.90937614440918,-0.847585141658783,17.033809661865234,0.6496425867080688,0.5251917243003845
680,0,10.419261420656712,10.419261420656712,5.177374334712342,5.276704974310498,5.276705265045166,1.258618712425232,1.1849600076675415,5.816499710083008,-1.2708343267440796,9.993165969848633,-4.495593905448914,599.9999996399999,20.0104923248291,-0.8539943695068359,17.12104606628418,0.6484960317611694,0.524780809879303
681,0,10.417634808119411,10.417634808119411,5.171568439734624,5.282326267362993,5.2823262214660645,1.261372447013855,1.165148377418518,5.821885585784912,-1.2734659910202026,10.002399921417236,-4.502439618110657,599.9999996399999,20.1131591796875,-0.8597299456596375,17.20490264892578,0.6515821218490601,0.5253657698631287
682,0,10.416129645425169,10.416129645425169,5.165811073041606,5.288097695071627,5.288097858428955,1.2641258239746094,1.145336627960205,5.827266216278076,-1.276099681854248,10.011420726776123,-4.509801626205444,599.9999996399999,20.218948364257812,-0.8635973334312439,17.28728485107422,0.6507288813591003,0.5302563905715942
683,0,10.414332707244306,10.414332707244306,5.1601016103094395,5.293454303170197,5.293454170227051,1.2668789625167847,1.125524878501892,5.832640171051025,-1.2787365913391113,10.020873069763184,-4.515921115875244,599.9999996399999,20.324003219604492,-0.8696725964546204,17.36787223815918,0.6493815183639526,0.5320098400115967
684,0,10.412516951923804,10.412516951923804,5.154441122478474,5.29881173099598,5.298811435699463,1.269632339477539,1.1057133674621582,5.838010311126709,-1.2813739776611328,10.03005075454712,-4.522392749786377,599.9999996399999,20.434602737426758,-0.8743231892585754,17.45134735107422,0.6541865468025208,0.5296540260314941
685,0,10.41051890935137,10.41051890935137,5.148830247656965,5.303966422511352,5.303966522216797,1.2723853588104248,1.0859019756317139,5.843376159667969,-1.284012794494629,10.039073944091797,-4.528728485107422,599.9999996399999,20.543575286865234,-0.8746867775917053,17.538026809692383,0.6539160013198853,0.5335420370101929
686,0,10.409068154328283,10.409068154328283,5.143268536024395,5.309680928495424,5.309680938720703,1.2751383781433105,1.0660901069641113,5.848737716674805,-1.2866530418395996,10.048346042633057,-4.535653114318848,599.9999996399999,20.651735305786133,-0.8794513940811157,17.62427520751953,0.6532854437828064,0.5334357619285583
687,0,10.407533911139058,10.407533911139058,5.137755346909539,5.315242625192057,5.315242767333984,1.2778915166854858,1.0462783575057983,5.854093551635742,-1.2892954349517822,10.057843685150146,-4.5420310497283936,599.9999996399999,20.764123916625977,-0.883492648601532,17.714229583740234,0.6537222266197205,0.5312384366989136
688,0,10.405542450959658,10.405542450959658,5.1322923397752325,5.320374025638658,5.320374011993408,1.2806442975997925,1.026466727256775,5.859445571899414,-1.2919386625289917,10.066682815551758,-4.548552632331848,599.9999996399999,20.871618270874023,-0.8897184729576111,17.799476623535156,0.6551722884178162,0.531949520111084
689,0,10.4039175248417,10.4039175248417,5.12687859543067,5.325861635273806,5.32586145401001,1.2833970785140991,1.0066543817520142,5.864792823791504,-1.294583797454834,10.07576847076416,-4.555333137512207,599.9999996399999,20.98555564880371,-0.8963379263877869,17.88536834716797,0.6566644906997681,0.5305379629135132
690,0,10.402350108566905,10.402350108566905,5.121514648858885,5.331404383884633,5.331404209136963,1.2861496210098267,0.9868425726890564,5.8701348304748535,-1.2972309589385986,10.08480167388916,-4.5622663497924805,599.9999996399999,21.093782424926758,-0.900314211845398,17.972871780395508,0.6574247479438782,0.5306507349014282
691,0,10.400673095864578,10.400673095864578,5.116199930485822,5.336804922232013,5.3368048667907715,1.2889020442962646,0.9670305848121643,5.875471115112305,-1.2998805046081543,10.093818187713623,-4.568983554840088,599.9999996399999,21.197900772094727,-0.9051367044448853,18.056838989257812,0.6582640409469604,0.5324212312698364
692,0,10.399833742782468,10.399833742782468,5.110934858049929,5.342997181636177,5.342997074127197,1.2916544675827026,0.9472188353538513,5.880802154541016,-1.3025319576263428,10.103660583496094,-4.57592248916626,599.9999996399999,21.305814743041992,-0.9082544445991516,18.145063400268555,0.6587887406349182,0.5323092937469482
